step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,nan,nan,1.28e+13,1.32e+13,1310720
40,nan,nan,2.57e+13,2.65e+13,2621440
60,nan,nan,3.85e+13,3.97e+13,3932160
80,nan,nan,5.14e+13,5.30e+13,5242880
100,nan,nan,6.42e+13,6.62e+13,6553600
120,nan,nan,7.71e+13,7.95e+13,7864320
140,nan,nan,8.99e+13,9.27e+13,9175040
160,nan,nan,1.03e+14,1.06e+14,10485760
180,nan,nan,1.16e+14,1.19e+14,11796480
200,nan,nan,1.28e+14,1.32e+14,13107200
220,nan,nan,1.41e+14,1.46e+14,14417920
240,nan,nan,1.54e+14,1.59e+14,15728640
260,nan,nan,1.67e+14,1.72e+14,17039360
280,nan,nan,1.80e+14,1.85e+14,18350080
300,nan,nan,1.93e+14,1.99e+14,19660800
320,nan,nan,2.05e+14,2.12e+14,20971520
340,nan,nan,2.18e+14,2.25e+14,22282240
360,nan,nan,2.31e+14,2.38e+14,23592960
380,nan,nan,2.44e+14,2.52e+14,24903680
