step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5570,7.5290,2.33e+13,2.37e+13,1310720
40,7.3600,7.3514,4.66e+13,4.75e+13,2621440
60,7.2591,7.2432,7.00e+13,7.12e+13,3932160
80,7.1157,7.1090,9.33e+13,9.49e+13,5242880
100,7.0515,7.0542,1.17e+14,1.19e+14,6553600
120,7.0032,7.0123,1.40e+14,1.42e+14,7864320
140,6.9461,6.9666,1.63e+14,1.66e+14,9175040
160,6.9798,6.9403,1.87e+14,1.90e+14,10485760
180,6.8795,6.8857,2.10e+14,2.14e+14,11796480
200,6.8047,6.8108,2.33e+14,2.37e+14,13107200
220,6.7940,6.7555,2.57e+14,2.61e+14,14417920
240,6.6856,6.6991,2.80e+14,2.85e+14,15728640
260,6.6446,6.6540,3.03e+14,3.09e+14,17039360
280,6.5861,6.6200,3.26e+14,3.32e+14,18350080
300,6.6296,6.5934,3.50e+14,3.56e+14,19660800
320,6.5641,6.5615,3.73e+14,3.80e+14,20971520
340,6.5218,6.5276,3.96e+14,4.04e+14,22282240
360,6.5072,6.5080,4.20e+14,4.27e+14,23592960
380,6.4853,6.4824,4.43e+14,4.51e+14,24903680
