step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.9165,7.8118,6.35e+12,6.75e+12,1310720
40,7.4608,7.4559,1.27e+13,1.35e+13,2621440
60,7.1747,7.1685,1.90e+13,2.02e+13,3932160
80,7.0144,6.9521,2.54e+13,2.70e+13,5242880
100,6.7773,6.7936,3.17e+13,3.37e+13,6553600
120,6.6198,6.6418,3.81e+13,4.05e+13,7864320
140,6.5151,6.5216,4.44e+13,4.72e+13,9175040
160,6.4411,6.4470,5.08e+13,5.40e+13,10485760
180,6.3625,6.4013,5.71e+13,6.07e+13,11796480
200,6.3614,6.3722,6.35e+13,6.75e+13,13107200
