step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5535,7.5250,2.33e+13,2.37e+13,1310720
40,7.3941,7.3520,4.66e+13,4.75e+13,2621440
60,7.2826,7.2717,7.00e+13,7.12e+13,3932160
80,7.2551,7.2540,9.33e+13,9.49e+13,5242880
100,7.2391,7.2400,1.17e+14,1.19e+14,6553600
120,7.2127,7.2256,1.40e+14,1.42e+14,7864320
140,7.1789,7.2013,1.63e+14,1.66e+14,9175040
160,7.1859,7.1556,1.87e+14,1.90e+14,10485760
180,7.0670,7.0793,2.10e+14,2.14e+14,11796480
200,6.9924,6.9956,2.33e+14,2.37e+14,13107200
220,6.9137,6.8777,2.57e+14,2.61e+14,14417920
240,6.7638,6.7717,2.80e+14,2.85e+14,15728640
260,6.6666,6.6860,3.03e+14,3.09e+14,17039360
280,6.5800,6.6084,3.26e+14,3.32e+14,18350080
300,6.5946,6.5478,3.50e+14,3.56e+14,19660800
320,6.5054,6.5019,3.73e+14,3.80e+14,20971520
340,6.4473,6.4604,3.96e+14,4.04e+14,22282240
360,6.4295,6.4223,4.20e+14,4.27e+14,23592960
380,6.3998,6.3888,4.43e+14,4.51e+14,24903680
