step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,9.4611,9.3912,2.68e+13,2.73e+13,1310720
40,8.3746,8.3035,5.37e+13,5.45e+13,2621440
60,7.6796,7.6468,8.05e+13,8.18e+13,3932160
80,7.3886,7.3781,1.07e+14,1.09e+14,5242880
100,7.2278,7.2220,1.34e+14,1.36e+14,6553600
120,7.0665,7.0714,1.61e+14,1.64e+14,7864320
140,6.9006,6.9192,1.88e+14,1.91e+14,9175040
160,6.8245,6.7853,2.15e+14,2.18e+14,10485760
180,6.6679,6.6843,2.42e+14,2.45e+14,11796480
200,6.5948,6.5935,2.68e+14,2.73e+14,13107200
220,6.5566,6.5191,2.95e+14,3.00e+14,14417920
240,6.4431,6.4566,3.22e+14,3.27e+14,15728640
260,6.4003,6.4084,3.49e+14,3.54e+14,17039360
280,6.3387,6.3751,3.76e+14,3.82e+14,18350080
300,6.3793,6.3473,4.03e+14,4.09e+14,19660800
320,6.3251,6.3247,4.30e+14,4.36e+14,20971520
340,6.3079,6.3064,4.56e+14,4.63e+14,22282240
360,6.2945,6.2921,4.83e+14,4.91e+14,23592960
380,6.2879,6.2802,5.10e+14,5.18e+14,24903680
