step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5555,7.5217,1.96e+13,2.00e+13,1310720
40,7.3826,7.3329,3.93e+13,4.01e+13,2621440
60,7.2651,7.2511,5.89e+13,6.01e+13,3932160
80,7.1977,7.1943,7.85e+13,8.01e+13,5242880
100,7.1311,7.1300,9.81e+13,1.00e+14,6553600
120,7.0139,7.0328,1.18e+14,1.20e+14,7864320
140,6.9454,6.9851,1.37e+14,1.40e+14,9175040
160,6.9362,6.8932,1.57e+14,1.60e+14,10485760
180,6.7938,6.8007,1.77e+14,1.80e+14,11796480
200,6.7016,6.7131,1.96e+14,2.00e+14,13107200
220,6.6676,6.6246,2.16e+14,2.20e+14,14417920
240,6.5382,6.5477,2.36e+14,2.40e+14,15728640
260,6.4639,6.4827,2.55e+14,2.60e+14,17039360
280,6.3812,6.4236,2.75e+14,2.80e+14,18350080
300,6.4167,6.3735,2.94e+14,3.01e+14,19660800
320,6.3367,6.3342,3.14e+14,3.21e+14,20971520
340,6.2980,6.3047,3.34e+14,3.41e+14,22282240
360,6.2864,6.2794,3.53e+14,3.61e+14,23592960
380,6.2631,6.2593,3.73e+14,3.81e+14,24903680
