step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,8.9122,8.7602,1.01e+12,2.02e+12,81920
40,7.5495,7.4657,2.01e+12,4.04e+12,163840
60,7.0609,6.9886,3.02e+12,6.06e+12,245760
80,6.7945,6.7902,4.03e+12,8.08e+12,327680
100,6.8401,6.6646,5.04e+12,1.01e+13,409600
120,6.4919,6.5599,6.04e+12,1.21e+13,491520
140,6.4099,6.4766,7.05e+12,1.41e+13,573440
160,6.3373,6.4078,8.06e+12,1.62e+13,655360
180,6.2702,6.3455,9.06e+12,1.82e+13,737280
200,6.3082,6.2894,1.01e+13,2.02e+13,819200
220,6.2624,6.2407,1.11e+13,2.22e+13,901120
240,6.1333,6.2030,1.21e+13,2.42e+13,983040
260,6.0921,6.1631,1.31e+13,2.63e+13,1064960
280,6.1705,6.1263,1.41e+13,2.83e+13,1146880
300,5.9869,6.0963,1.51e+13,3.03e+13,1228800
320,6.0531,6.0641,1.61e+13,3.23e+13,1310720
340,5.9762,6.0385,1.71e+13,3.43e+13,1392640
360,5.9888,6.0127,1.81e+13,3.64e+13,1474560
380,5.8755,5.9923,1.91e+13,3.84e+13,1556480
400,6.0929,5.9665,2.01e+13,4.04e+13,1638400
420,5.9254,5.9422,2.11e+13,4.24e+13,1720320
440,6.1169,5.9235,2.22e+13,4.44e+13,1802240
460,5.7316,5.8913,2.32e+13,4.65e+13,1884160
480,6.0381,5.8708,2.42e+13,4.85e+13,1966080
500,5.7769,5.8532,2.52e+13,5.05e+13,2048000
520,5.8495,5.8314,2.62e+13,5.25e+13,2129920
540,5.7892,5.8107,2.72e+13,5.45e+13,2211840
560,5.8713,5.8052,2.82e+13,5.66e+13,2293760
580,5.8880,5.7803,2.92e+13,5.86e+13,2375680
600,5.8319,5.7626,3.02e+13,6.06e+13,2457600
620,5.9205,5.7497,3.12e+13,6.26e+13,2539520
640,5.5723,5.7302,3.22e+13,6.47e+13,2621440
660,5.8066,5.7173,3.32e+13,6.67e+13,2703360
680,5.6523,5.7006,3.42e+13,6.87e+13,2785280
700,5.6999,5.6853,3.52e+13,7.07e+13,2867200
720,5.7182,5.6724,3.63e+13,7.27e+13,2949120
740,5.6590,5.6623,3.73e+13,7.48e+13,3031040
760,5.4762,5.6454,3.83e+13,7.68e+13,3112960
780,5.7812,5.6301,3.93e+13,7.88e+13,3194880
800,5.6670,5.6141,4.03e+13,8.08e+13,3276800
820,5.6609,5.6084,4.13e+13,8.28e+13,3358720
840,5.6297,5.5878,4.23e+13,8.49e+13,3440640
860,5.6080,5.5805,4.33e+13,8.69e+13,3522560
880,5.3535,5.5765,4.43e+13,8.89e+13,3604480
900,5.6704,5.5591,4.53e+13,9.09e+13,3686400
920,5.4759,5.5470,4.63e+13,9.29e+13,3768320
940,5.5071,5.5410,4.73e+13,9.50e+13,3850240
960,5.4965,5.5326,4.83e+13,9.70e+13,3932160
980,5.5175,5.5209,4.93e+13,9.90e+13,4014080
1000,5.4574,5.5112,5.04e+13,1.01e+14,4096000
1020,5.4663,5.5004,5.14e+13,1.03e+14,4177920
1040,5.4860,5.4943,5.24e+13,1.05e+14,4259840
1060,5.4425,5.4842,5.34e+13,1.07e+14,4341760
1080,5.2814,5.4753,5.44e+13,1.09e+14,4423680
1100,5.3309,5.4654,5.54e+13,1.11e+14,4505600
1120,5.6047,5.4698,5.64e+13,1.13e+14,4587520
1140,5.3730,5.4503,5.74e+13,1.15e+14,4669440
1160,5.5552,5.4523,5.84e+13,1.17e+14,4751360
1180,5.3887,5.4350,5.94e+13,1.19e+14,4833280
1200,5.4111,5.4294,6.04e+13,1.21e+14,4915200
1220,5.3161,5.4203,6.14e+13,1.23e+14,4997120
1240,5.3155,5.4121,6.24e+13,1.25e+14,5079040
1260,5.3587,5.4069,6.34e+13,1.27e+14,5160960
1280,5.4658,5.4067,6.45e+13,1.29e+14,5242880
1300,5.3488,5.3968,6.55e+13,1.31e+14,5324800
1320,5.2982,5.3897,6.65e+13,1.33e+14,5406720
1340,5.4409,5.3787,6.75e+13,1.35e+14,5488640
1360,5.1970,5.3690,6.85e+13,1.37e+14,5570560
1380,5.5056,5.3743,6.95e+13,1.39e+14,5652480
1400,5.4134,5.3605,7.05e+13,1.41e+14,5734400
1420,5.1790,5.3556,7.15e+13,1.43e+14,5816320
1440,5.3007,5.3512,7.25e+13,1.45e+14,5898240
1460,5.3882,5.3427,7.35e+13,1.47e+14,5980160
1480,5.5700,5.3395,7.45e+13,1.50e+14,6062080
1500,5.4291,5.3308,7.55e+13,1.52e+14,6144000
1520,5.4179,5.3244,7.65e+13,1.54e+14,6225920
1540,5.2744,5.3171,7.75e+13,1.56e+14,6307840
1560,5.4043,5.3188,7.86e+13,1.58e+14,6389760
1580,5.2893,5.3100,7.96e+13,1.60e+14,6471680
1600,5.2932,5.3036,8.06e+13,1.62e+14,6553600
1620,5.4888,5.2980,8.16e+13,1.64e+14,6635520
1640,5.1851,5.2933,8.26e+13,1.66e+14,6717440
1660,5.1827,5.2878,8.36e+13,1.68e+14,6799360
1680,5.1895,5.2847,8.46e+13,1.70e+14,6881280
1700,5.4234,5.2775,8.56e+13,1.72e+14,6963200
1720,5.3054,5.2736,8.66e+13,1.74e+14,7045120
1740,5.3451,5.2750,8.76e+13,1.76e+14,7127040
1760,5.2357,5.2669,8.86e+13,1.78e+14,7208960
1780,5.3239,5.2609,8.96e+13,1.80e+14,7290880
1800,5.0993,5.2531,9.06e+13,1.82e+14,7372800
1820,5.3010,5.2483,9.16e+13,1.84e+14,7454720
1840,5.2938,5.2424,9.26e+13,1.86e+14,7536640
1860,5.2156,5.2389,9.37e+13,1.88e+14,7618560
1880,5.1460,5.2383,9.47e+13,1.90e+14,7700480
1900,5.4241,5.2335,9.57e+13,1.92e+14,7782400
1920,5.4264,5.2276,9.67e+13,1.94e+14,7864320
1940,5.3404,5.2258,9.77e+13,1.96e+14,7946240
1960,5.2253,5.2212,9.87e+13,1.98e+14,8028160
1980,5.3032,5.2212,9.97e+13,2.00e+14,8110080
2000,5.2274,5.2127,1.01e+14,2.02e+14,8192000
2020,5.2779,5.2084,1.02e+14,2.04e+14,8273920
2040,5.2122,5.2037,1.03e+14,2.06e+14,8355840
2060,5.0982,5.1999,1.04e+14,2.08e+14,8437760
2080,5.1783,5.1989,1.05e+14,2.10e+14,8519680
2100,5.2777,5.1970,1.06e+14,2.12e+14,8601600
2120,5.2692,5.1907,1.07e+14,2.14e+14,8683520
2140,5.1785,5.1855,1.08e+14,2.16e+14,8765440
2160,5.2020,5.1813,1.09e+14,2.18e+14,8847360
2180,5.2433,5.1759,1.10e+14,2.20e+14,8929280
2200,5.1170,5.1728,1.11e+14,2.22e+14,9011200
2220,5.1822,5.1697,1.12e+14,2.24e+14,9093120
2240,5.1262,5.1643,1.13e+14,2.26e+14,9175040
2260,5.1446,5.1629,1.14e+14,2.28e+14,9256960
2280,5.1855,5.1583,1.15e+14,2.30e+14,9338880
2300,5.1234,5.1552,1.16e+14,2.32e+14,9420800
2320,5.3105,5.1515,1.17e+14,2.34e+14,9502720
2340,5.1024,5.1491,1.18e+14,2.36e+14,9584640
2360,5.1896,5.1502,1.19e+14,2.38e+14,9666560
2380,5.0140,5.1456,1.20e+14,2.40e+14,9748480
2400,4.9885,5.1359,1.21e+14,2.42e+14,9830400
2420,5.0816,5.1339,1.22e+14,2.44e+14,9912320
2440,5.1634,5.1318,1.23e+14,2.46e+14,9994240
2460,5.1838,5.1293,1.24e+14,2.48e+14,10076160
2480,4.9356,5.1275,1.25e+14,2.51e+14,10158080
2500,5.1288,5.1218,1.26e+14,2.53e+14,10240000
2520,5.2215,5.1207,1.27e+14,2.55e+14,10321920
2540,5.0732,5.1150,1.28e+14,2.57e+14,10403840
2560,5.1184,5.1130,1.29e+14,2.59e+14,10485760
2580,5.0663,5.1126,1.30e+14,2.61e+14,10567680
2600,5.1081,5.1101,1.31e+14,2.63e+14,10649600
2620,5.1792,5.1041,1.32e+14,2.65e+14,10731520
2640,4.9812,5.1000,1.33e+14,2.67e+14,10813440
2660,5.0147,5.1000,1.34e+14,2.69e+14,10895360
2680,5.1250,5.0976,1.35e+14,2.71e+14,10977280
2700,5.0639,5.0924,1.36e+14,2.73e+14,11059200
2720,5.0079,5.0890,1.37e+14,2.75e+14,11141120
2740,5.0149,5.0883,1.38e+14,2.77e+14,11223040
2760,4.9427,5.0846,1.39e+14,2.79e+14,11304960
2780,4.9647,5.0823,1.40e+14,2.81e+14,11386880
2800,5.1372,5.0821,1.41e+14,2.83e+14,11468800
2820,5.0626,5.0800,1.42e+14,2.85e+14,11550720
2840,5.0359,5.0784,1.43e+14,2.87e+14,11632640
2860,5.1005,5.0736,1.44e+14,2.89e+14,11714560
2880,5.0179,5.0710,1.45e+14,2.91e+14,11796480
2900,5.0328,5.0675,1.46e+14,2.93e+14,11878400
2920,5.1216,5.0652,1.47e+14,2.95e+14,11960320
2940,4.9425,5.0633,1.48e+14,2.97e+14,12042240
2960,5.0376,5.0598,1.49e+14,2.99e+14,12124160
2980,4.9477,5.0612,1.50e+14,3.01e+14,12206080
3000,5.2431,5.0568,1.51e+14,3.03e+14,12288000
3020,5.0433,5.0533,1.52e+14,3.05e+14,12369920
3040,4.9958,5.0507,1.53e+14,3.07e+14,12451840
3060,4.9667,5.0497,1.54e+14,3.09e+14,12533760
3080,4.9557,5.0469,1.55e+14,3.11e+14,12615680
3100,5.1069,5.0465,1.56e+14,3.13e+14,12697600
3120,4.8293,5.0434,1.57e+14,3.15e+14,12779520
3140,4.9133,5.0411,1.58e+14,3.17e+14,12861440
3160,5.0892,5.0388,1.59e+14,3.19e+14,12943360
3180,5.1721,5.0375,1.60e+14,3.21e+14,13025280
3200,4.9961,5.0359,1.61e+14,3.23e+14,13107200
3220,5.0018,5.0351,1.62e+14,3.25e+14,13189120
3240,4.7622,5.0320,1.63e+14,3.27e+14,13271040
3260,4.9518,5.0303,1.64e+14,3.29e+14,13352960
3280,4.9017,5.0283,1.65e+14,3.31e+14,13434880
3300,5.0686,5.0297,1.66e+14,3.33e+14,13516800
3320,4.7881,5.0251,1.67e+14,3.35e+14,13598720
3340,5.0798,5.0251,1.68e+14,3.37e+14,13680640
3360,5.1385,5.0233,1.69e+14,3.39e+14,13762560
