step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,8.8163,8.7234,1.28e+13,1.32e+13,1310720
40,7.6189,7.5535,2.57e+13,2.65e+13,2621440
60,7.3504,7.3258,3.85e+13,3.97e+13,3932160
80,7.0717,7.0597,5.14e+13,5.30e+13,5242880
100,6.8492,6.8347,6.42e+13,6.62e+13,6553600
120,6.6460,6.6523,7.71e+13,7.95e+13,7864320
140,6.4840,6.5091,8.99e+13,9.27e+13,9175040
160,6.4378,6.3909,1.03e+14,1.06e+14,10485760
180,6.2911,6.3035,1.16e+14,1.19e+14,11796480
200,6.2318,6.2333,1.28e+14,1.32e+14,13107200
220,6.2184,6.1797,1.41e+14,1.46e+14,14417920
240,6.1214,6.1345,1.54e+14,1.59e+14,15728640
260,6.0790,6.0980,1.67e+14,1.72e+14,17039360
280,6.0283,6.0690,1.80e+14,1.85e+14,18350080
300,6.0754,6.0457,1.93e+14,1.99e+14,19660800
320,6.0337,6.0270,2.05e+14,2.12e+14,20971520
340,6.0164,6.0122,2.18e+14,2.25e+14,22282240
360,5.9960,6.0005,2.31e+14,2.38e+14,23592960
380,5.9875,5.9907,2.44e+14,2.52e+14,24903680
