step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5599,7.5112,2.68e+13,2.73e+13,1310720
40,7.3924,7.3486,5.37e+13,5.45e+13,2621440
60,7.2836,7.2688,8.05e+13,8.18e+13,3932160
80,7.1970,7.2008,1.07e+14,1.09e+14,5242880
100,7.1805,7.1722,1.34e+14,1.36e+14,6553600
120,7.1316,7.1571,1.61e+14,1.64e+14,7864320
140,7.0825,7.0989,1.88e+14,1.91e+14,9175040
160,7.0919,7.0592,2.15e+14,2.18e+14,10485760
180,7.0225,7.0305,2.42e+14,2.45e+14,11796480
200,6.9907,6.9935,2.68e+14,2.73e+14,13107200
220,7.0253,6.9849,2.95e+14,3.00e+14,14417920
240,6.9249,6.9378,3.22e+14,3.27e+14,15728640
260,6.8938,6.9044,3.49e+14,3.54e+14,17039360
280,6.8511,6.8831,3.76e+14,3.82e+14,18350080
300,6.9137,6.8846,4.03e+14,4.09e+14,19660800
320,6.8468,6.8466,4.30e+14,4.36e+14,20971520
340,6.8230,6.8333,4.56e+14,4.63e+14,22282240
360,6.8324,6.8230,4.83e+14,4.91e+14,23592960
380,6.8269,6.8147,5.10e+14,5.18e+14,24903680
